RequestNumber,Index Name,INDEX_NAME,HistoricalDate,OPEN,HIGH,LOW,CLOSE
His63907820226708874500,,Nifty500 Momentum 50,23 Jun 2016,-,-,-,9451.60
His63907820226708874500,,Nifty500 Momentum 50,22 Jun 2016,-,-,-,9476.26
His63907820226708874500,,Nifty500 Momentum 50,21 Jun 2016,-,-,-,9480.59
His63907820226708874500,,Nifty500 Momentum 50,20 Jun 2016,-,-,-,9439.49
His63907820226708874500,,Nifty500 Momentum 50,17 Jun 2016,-,-,-,9427.53
His63907820226708874500,,Nifty500 Momentum 50,16 Jun 2016,-,-,-,9430.16
His63907820226708874500,,Nifty500 Momentum 50,15 Jun 2016,-,-,-,9473.44
His63907820226708874500,,Nifty500 Momentum 50,14 Jun 2016,-,-,-,9454.49
His63907820226708874500,,Nifty500 Momentum 50,13 Jun 2016,-,-,-,9417.08
His63907820226708874500,,Nifty500 Momentum 50,10 Jun 2016,-,-,-,9468.76
His63907820226708874500,,Nifty500 Momentum 50,09 Jun 2016,-,-,-,9460.89
His63907820226708874500,,Nifty500 Momentum 50,08 Jun 2016,-,-,-,9480.45
His63907820226708874500,,Nifty500 Momentum 50,07 Jun 2016,-,-,-,9485.34
His63907820226708874500,,Nifty500 Momentum 50,06 Jun 2016,-,-,-,9451.75
His63907820226708874500,,Nifty500 Momentum 50,03 Jun 2016,-,-,-,9453.79
His63907820226708874500,,Nifty500 Momentum 50,02 Jun 2016,-,-,-,9496.90
His63907820226708874500,,Nifty500 Momentum 50,01 Jun 2016,-,-,-,9451.92
His63907820226708874500,,Nifty500 Momentum 50,31 May 2016,-,-,-,9420.41
His63907820226708874500,,Nifty500 Momentum 50,30 May 2016,-,-,-,9413.69
His63907820226708874500,,Nifty500 Momentum 50,27 May 2016,-,-,-,9381.12
His63907820226708874500,,Nifty500 Momentum 50,26 May 2016,-,-,-,9313.74
His63907820226708874500,,Nifty500 Momentum 50,25 May 2016,-,-,-,9230.63
His63907820226708874500,,Nifty500 Momentum 50,24 May 2016,-,-,-,9179.88
His63907820226708874500,,Nifty500 Momentum 50,23 May 2016,-,-,-,9256.10
His63907820226708874500,,Nifty500 Momentum 50,20 May 2016,-,-,-,9313.04
His63907820226708874500,,Nifty500 Momentum 50,19 May 2016,-,-,-,9415.88
His63907820226708874500,,Nifty500 Momentum 50,18 May 2016,-,-,-,9550.02
His63907820226708874500,,Nifty500 Momentum 50,17 May 2016,-,-,-,9548.81
His63907820226708874500,,Nifty500 Momentum 50,16 May 2016,-,-,-,9536.94
His63907820226708874500,,Nifty500 Momentum 50,13 May 2016,-,-,-,9554.64
His63907820226708874500,,Nifty500 Momentum 50,12 May 2016,-,-,-,9596.91
His63907820226708874500,,Nifty500 Momentum 50,11 May 2016,-,-,-,9501.24
His63907820226708874500,,Nifty500 Momentum 50,10 May 2016,-,-,-,9528.85
His63907820226708874500,,Nifty500 Momentum 50,09 May 2016,-,-,-,9553.30
His63907820226708874500,,Nifty500 Momentum 50,06 May 2016,-,-,-,9439.25
His63907820226708874500,,Nifty500 Momentum 50,05 May 2016,-,-,-,9429.42
His63907820226708874500,,Nifty500 Momentum 50,04 May 2016,-,-,-,9443.15
His63907820226708874500,,Nifty500 Momentum 50,03 May 2016,-,-,-,9530.10
His63907820226708874500,,Nifty500 Momentum 50,02 May 2016,-,-,-,9590.18
His63907820226708874500,,Nifty500 Momentum 50,29 Apr 2016,-,-,-,9545.12
His63907820226708874500,,Nifty500 Momentum 50,28 Apr 2016,-,-,-,9508.49
His63907820226708874500,,Nifty500 Momentum 50,27 Apr 2016,-,-,-,9618.31
His63907820226708874500,,Nifty500 Momentum 50,26 Apr 2016,-,-,-,9588.89
His63907820226708874500,,Nifty500 Momentum 50,25 Apr 2016,-,-,-,9566.81
His63907820226708874500,,Nifty500 Momentum 50,22 Apr 2016,-,-,-,9629.97
His63907820226708874500,,Nifty500 Momentum 50,21 Apr 2016,-,-,-,9663.54
His63907820226708874500,,Nifty500 Momentum 50,20 Apr 2016,-,-,-,9719.25
His63907820226708874500,,Nifty500 Momentum 50,18 Apr 2016,-,-,-,9750.56
His63907820226708874500,,Nifty500 Momentum 50,13 Apr 2016,-,-,-,9630.42
His63907820226708874500,,Nifty500 Momentum 50,12 Apr 2016,-,-,-,9562.17
His63907820226708874500,,Nifty500 Momentum 50,11 Apr 2016,-,-,-,9479.25
His63907820226708874500,,Nifty500 Momentum 50,08 Apr 2016,-,-,-,9399.09
His63907820226708874500,,Nifty500 Momentum 50,07 Apr 2016,-,-,-,9339.00
His63907820226708874500,,Nifty500 Momentum 50,06 Apr 2016,-,-,-,9407.60
His63907820226708874500,,Nifty500 Momentum 50,05 Apr 2016,-,-,-,9323.76
His63907820226708874500,,Nifty500 Momentum 50,04 Apr 2016,-,-,-,9426.91
His63907820226708874500,,Nifty500 Momentum 50,01 Apr 2016,-,-,-,9407.17
His63907820226708874500,,Nifty500 Momentum 50,31 Mar 2016,-,-,-,9397.04
His63907820226708874500,,Nifty500 Momentum 50,30 Mar 2016,-,-,-,9276.50
His63907820226708874500,,Nifty500 Momentum 50,29 Mar 2016,-,-,-,9124.64
His63907820226708874500,,Nifty500 Momentum 50,28 Mar 2016,-,-,-,9208.89
His63907820226708874500,,Nifty500 Momentum 50,23 Mar 2016,-,-,-,9355.05
His63907820226708874500,,Nifty500 Momentum 50,22 Mar 2016,-,-,-,9337.83
His63907820226708874500,,Nifty500 Momentum 50,21 Mar 2016,-,-,-,9329.43
His63907820226708874500,,Nifty500 Momentum 50,18 Mar 2016,-,-,-,9143.20
His63907820226708874500,,Nifty500 Momentum 50,17 Mar 2016,-,-,-,9079.41
His63907820226708874500,,Nifty500 Momentum 50,16 Mar 2016,-,-,-,9106.20
His63907820226708874500,,Nifty500 Momentum 50,15 Mar 2016,-,-,-,9229.36
His63907820226708874500,,Nifty500 Momentum 50,14 Mar 2016,-,-,-,9382.12
His63907820226708874500,,Nifty500 Momentum 50,11 Mar 2016,-,-,-,9334.23
His63907820226708874500,,Nifty500 Momentum 50,10 Mar 2016,-,-,-,9324.17
His63907820226708874500,,Nifty500 Momentum 50,09 Mar 2016,-,-,-,9345.57
His63907820226708874500,,Nifty500 Momentum 50,08 Mar 2016,-,-,-,9298.71
His63907820226708874500,,Nifty500 Momentum 50,04 Mar 2016,-,-,-,9284.16
His63907820226708874500,,Nifty500 Momentum 50,03 Mar 2016,-,-,-,9182.83
His63907820226708874500,,Nifty500 Momentum 50,02 Mar 2016,-,-,-,9050.76
His63907820226708874500,,Nifty500 Momentum 50,01 Mar 2016,-,-,-,8916.18
His63907820226708874500,,Nifty500 Momentum 50,29 Feb 2016,-,-,-,8649.54
His63907820226708874500,,Nifty500 Momentum 50,26 Feb 2016,-,-,-,8565.58
His63907820226708874500,,Nifty500 Momentum 50,25 Feb 2016,-,-,-,8584.14
His63907820226708874500,,Nifty500 Momentum 50,24 Feb 2016,-,-,-,8675.88
His63907820226708874500,,Nifty500 Momentum 50,23 Feb 2016,-,-,-,8814.83
His63907820226708874500,,Nifty500 Momentum 50,22 Feb 2016,-,-,-,8948.35
His63907820226708874500,,Nifty500 Momentum 50,19 Feb 2016,-,-,-,8896.34
His63907820226708874500,,Nifty500 Momentum 50,18 Feb 2016,-,-,-,8925.75
His63907820226708874500,,Nifty500 Momentum 50,17 Feb 2016,-,-,-,8895.11
His63907820226708874500,,Nifty500 Momentum 50,16 Feb 2016,-,-,-,8766.69
His63907820226708874500,,Nifty500 Momentum 50,15 Feb 2016,-,-,-,8943.73
His63907820226708874500,,Nifty500 Momentum 50,12 Feb 2016,-,-,-,8646.28
His63907820226708874500,,Nifty500 Momentum 50,11 Feb 2016,-,-,-,8707.35
His63907820226708874500,,Nifty500 Momentum 50,10 Feb 2016,-,-,-,9088.01
His63907820226708874500,,Nifty500 Momentum 50,09 Feb 2016,-,-,-,9233.01
His63907820226708874500,,Nifty500 Momentum 50,08 Feb 2016,-,-,-,9400.61
His63907820226708874500,,Nifty500 Momentum 50,05 Feb 2016,-,-,-,9458.99
His63907820226708874500,,Nifty500 Momentum 50,04 Feb 2016,-,-,-,9281.44
His63907820226708874500,,Nifty500 Momentum 50,03 Feb 2016,-,-,-,9391.54
His63907820226708874500,,Nifty500 Momentum 50,02 Feb 2016,-,-,-,9536.12
His63907820226708874500,,Nifty500 Momentum 50,01 Feb 2016,-,-,-,9640.06
His63907820226708874500,,Nifty500 Momentum 50,29 Jan 2016,-,-,-,9549.75
His63907820226708874500,,Nifty500 Momentum 50,28 Jan 2016,-,-,-,9383.85
His63907820226708874500,,Nifty500 Momentum 50,27 Jan 2016,-,-,-,9371.18
His63907820226708874500,,Nifty500 Momentum 50,25 Jan 2016,-,-,-,9340.21
His63907820226708874500,,Nifty500 Momentum 50,22 Jan 2016,-,-,-,9298.87
His63907820226708874500,,Nifty500 Momentum 50,21 Jan 2016,-,-,-,9072.41
His63907820226708874500,,Nifty500 Momentum 50,20 Jan 2016,-,-,-,9090.38
His63907820226708874500,,Nifty500 Momentum 50,19 Jan 2016,-,-,-,9246.56
His63907820226708874500,,Nifty500 Momentum 50,18 Jan 2016,-,-,-,9083.25
His63907820226708874500,,Nifty500 Momentum 50,15 Jan 2016,-,-,-,9418.62
His63907820226708874500,,Nifty500 Momentum 50,14 Jan 2016,-,-,-,9690.52
His63907820226708874500,,Nifty500 Momentum 50,13 Jan 2016,-,-,-,9781.30
His63907820226708874500,,Nifty500 Momentum 50,12 Jan 2016,-,-,-,9914.76
His63907820226708874500,,Nifty500 Momentum 50,11 Jan 2016,-,-,-,9932.84
His63907820226708874500,,Nifty500 Momentum 50,08 Jan 2016,-,-,-,10010.66
His63907820226708874500,,Nifty500 Momentum 50,07 Jan 2016,-,-,-,9958.75
His63907820226708874500,,Nifty500 Momentum 50,06 Jan 2016,-,-,-,10185.58
His63907820226708874500,,Nifty500 Momentum 50,05 Jan 2016,-,-,-,10171.99
His63907820226708874500,,Nifty500 Momentum 50,04 Jan 2016,-,-,-,10114.01
His63907820226708874500,,Nifty500 Momentum 50,01 Jan 2016,-,-,-,10205.31
His63907820226708874500,,Nifty500 Momentum 50,31 Dec 2015,-,-,-,10132.96
His63907820226708874500,,Nifty500 Momentum 50,30 Dec 2015,-,-,-,10120.83
His63907820226708874500,,Nifty500 Momentum 50,29 Dec 2015,-,-,-,10144.01
His63907820226708874500,,Nifty500 Momentum 50,28 Dec 2015,-,-,-,10089.61
His63907820226708874500,,Nifty500 Momentum 50,24 Dec 2015,-,-,-,10053.09
His63907820226708874500,,Nifty500 Momentum 50,23 Dec 2015,-,-,-,10055.24
His63907820226708874500,,Nifty500 Momentum 50,22 Dec 2015,-,-,-,9989.55
His63907820226708874500,,Nifty500 Momentum 50,21 Dec 2015,-,-,-,9993.08
His63907820226708874500,,Nifty500 Momentum 50,18 Dec 2015,-,-,-,9930.17
His63907820226708874500,,Nifty500 Momentum 50,17 Dec 2015,-,-,-,9946.30
His63907820226708874500,,Nifty500 Momentum 50,16 Dec 2015,-,-,-,9756.46
His63907820226708874500,,Nifty500 Momentum 50,15 Dec 2015,-,-,-,9719.64
His63907820226708874500,,Nifty500 Momentum 50,14 Dec 2015,-,-,-,9643.75
His63907820226708874500,,Nifty500 Momentum 50,11 Dec 2015,-,-,-,9624.27
His63907820226708874500,,Nifty500 Momentum 50,10 Dec 2015,-,-,-,9688.40
His63907820226708874500,,Nifty500 Momentum 50,09 Dec 2015,-,-,-,9593.21
His63907820226708874500,,Nifty500 Momentum 50,08 Dec 2015,-,-,-,9803.52
His63907820226708874500,,Nifty500 Momentum 50,07 Dec 2015,-,-,-,9902.14
His63907820226708874500,,Nifty500 Momentum 50,04 Dec 2015,-,-,-,9921.46
His63907820226708874500,,Nifty500 Momentum 50,03 Dec 2015,-,-,-,9991.87
His63907820226708874500,,Nifty500 Momentum 50,02 Dec 2015,-,-,-,10072.28
His63907820226708874500,,Nifty500 Momentum 50,01 Dec 2015,-,-,-,10080.49
His63907820226708874500,,Nifty500 Momentum 50,30 Nov 2015,-,-,-,10011.36
His63907820226708874500,,Nifty500 Momentum 50,27 Nov 2015,-,-,-,9969.02
His63907820226708874500,,Nifty500 Momentum 50,26 Nov 2015,-,-,-,9912.59
His63907820226708874500,,Nifty500 Momentum 50,24 Nov 2015,-,-,-,9987.01
His63907820226708874500,,Nifty500 Momentum 50,23 Nov 2015,-,-,-,9979.72
His63907820226708874500,,Nifty500 Momentum 50,20 Nov 2015,-,-,-,9886.78
His63907820226708874500,,Nifty500 Momentum 50,19 Nov 2015,-,-,-,9798.29
His63907820226708874500,,Nifty500 Momentum 50,18 Nov 2015,-,-,-,9679.62
His63907820226708874500,,Nifty500 Momentum 50,17 Nov 2015,-,-,-,9723.93
His63907820226708874500,,Nifty500 Momentum 50,16 Nov 2015,-,-,-,9722.42
His63907820226708874500,,Nifty500 Momentum 50,13 Nov 2015,-,-,-,9731.28
His63907820226708874500,,Nifty500 Momentum 50,11 Nov 2015,-,-,-,9866.53
His63907820226708874500,,Nifty500 Momentum 50,10 Nov 2015,-,-,-,9773.48
His63907820226708874500,,Nifty500 Momentum 50,09 Nov 2015,-,-,-,9919.48
His63907820226708874500,,Nifty500 Momentum 50,06 Nov 2015,-,-,-,9866.70
His63907820226708874500,,Nifty500 Momentum 50,05 Nov 2015,-,-,-,10011.64
His63907820226708874500,,Nifty500 Momentum 50,04 Nov 2015,-,-,-,10175.30
His63907820226708874500,,Nifty500 Momentum 50,03 Nov 2015,-,-,-,10215.64
His63907820226708874500,,Nifty500 Momentum 50,02 Nov 2015,-,-,-,10156.26
His63907820226708874500,,Nifty500 Momentum 50,30 Oct 2015,-,-,-,10169.37
His63907820226708874500,,Nifty500 Momentum 50,29 Oct 2015,-,-,-,10174.81
His63907820226708874500,,Nifty500 Momentum 50,28 Oct 2015,-,-,-,10204.60
His63907820226708874500,,Nifty500 Momentum 50,27 Oct 2015,-,-,-,10233.70
His63907820226708874500,,Nifty500 Momentum 50,26 Oct 2015,-,-,-,10240.07
His63907820226708874500,,Nifty500 Momentum 50,23 Oct 2015,-,-,-,10326.18
His63907820226708874500,,Nifty500 Momentum 50,21 Oct 2015,-,-,-,10347.13
His63907820226708874500,,Nifty500 Momentum 50,20 Oct 2015,-,-,-,10343.94
His63907820226708874500,,Nifty500 Momentum 50,19 Oct 2015,-,-,-,10325.88
His63907820226708874500,,Nifty500 Momentum 50,16 Oct 2015,-,-,-,10225.32
His63907820226708874500,,Nifty500 Momentum 50,15 Oct 2015,-,-,-,10200.86
His63907820226708874500,,Nifty500 Momentum 50,14 Oct 2015,-,-,-,10231.19
His63907820226708874500,,Nifty500 Momentum 50,13 Oct 2015,-,-,-,10156.15
His63907820226708874500,,Nifty500 Momentum 50,12 Oct 2015,-,-,-,10204.56
His63907820226708874500,,Nifty500 Momentum 50,09 Oct 2015,-,-,-,10219.76
His63907820226708874500,,Nifty500 Momentum 50,08 Oct 2015,-,-,-,10246.06
His63907820226708874500,,Nifty500 Momentum 50,07 Oct 2015,-,-,-,10340.82
His63907820226708874500,,Nifty500 Momentum 50,06 Oct 2015,-,-,-,10397.44
His63907820226708874500,,Nifty500 Momentum 50,05 Oct 2015,-,-,-,10272.81
His63907820226708874500,,Nifty500 Momentum 50,01 Oct 2015,-,-,-,10112.18
His63907820226708874500,,Nifty500 Momentum 50,30 Sep 2015,-,-,-,10072.91
His63907820226708874500,,Nifty500 Momentum 50,29 Sep 2015,-,-,-,9846.00
His63907820226708874500,,Nifty500 Momentum 50,28 Sep 2015,-,-,-,9855.15
His63907820226708874500,,Nifty500 Momentum 50,24 Sep 2015,-,-,-,9794.93
His63907820226708874500,,Nifty500 Momentum 50,23 Sep 2015,-,-,-,9776.40
His63907820226708874500,,Nifty500 Momentum 50,22 Sep 2015,-,-,-,9692.64
His63907820226708874500,,Nifty500 Momentum 50,21 Sep 2015,-,-,-,9790.83
His63907820226708874500,,Nifty500 Momentum 50,18 Sep 2015,-,-,-,9739.20
His63907820226708874500,,Nifty500 Momentum 50,16 Sep 2015,-,-,-,9688.35
His63907820226708874500,,Nifty500 Momentum 50,15 Sep 2015,-,-,-,9785.83
His63907820226708874500,,Nifty500 Momentum 50,14 Sep 2015,-,-,-,9863.56
His63907820226708874500,,Nifty500 Momentum 50,11 Sep 2015,-,-,-,9793.71
His63907820226708874500,,Nifty500 Momentum 50,10 Sep 2015,-,-,-,9694.81
His63907820226708874500,,Nifty500 Momentum 50,09 Sep 2015,-,-,-,9683.34
His63907820226708874500,,Nifty500 Momentum 50,08 Sep 2015,-,-,-,9476.60
His63907820226708874500,,Nifty500 Momentum 50,07 Sep 2015,-,-,-,9409.40
His63907820226708874500,,Nifty500 Momentum 50,04 Sep 2015,-,-,-,9653.49
His63907820226708874500,,Nifty500 Momentum 50,03 Sep 2015,-,-,-,9898.29
His63907820226708874500,,Nifty500 Momentum 50,02 Sep 2015,-,-,-,9790.66
His63907820226708874500,,Nifty500 Momentum 50,01 Sep 2015,-,-,-,9824.72
His63907820226708874500,,Nifty500 Momentum 50,31 Aug 2015,-,-,-,10085.77
His63907820226708874500,,Nifty500 Momentum 50,28 Aug 2015,-,-,-,10171.80
His63907820226708874500,,Nifty500 Momentum 50,27 Aug 2015,-,-,-,10125.43
His63907820226708874500,,Nifty500 Momentum 50,26 Aug 2015,-,-,-,9863.98
His63907820226708874500,,Nifty500 Momentum 50,25 Aug 2015,-,-,-,9848.87
His63907820226708874500,,Nifty500 Momentum 50,24 Aug 2015,-,-,-,9693.19
His63907820226708874500,,Nifty500 Momentum 50,21 Aug 2015,-,-,-,10701.46
His63907820226708874500,,Nifty500 Momentum 50,20 Aug 2015,-,-,-,10841.46
His63907820226708874500,,Nifty500 Momentum 50,19 Aug 2015,-,-,-,11017.06
His63907820226708874500,,Nifty500 Momentum 50,18 Aug 2015,-,-,-,10965.69
His63907820226708874500,,Nifty500 Momentum 50,17 Aug 2015,-,-,-,10767.13
His63907820226708874500,,Nifty500 Momentum 50,14 Aug 2015,-,-,-,10750.77
His63907820226708874500,,Nifty500 Momentum 50,13 Aug 2015,-,-,-,10520.37
His63907820226708874500,,Nifty500 Momentum 50,12 Aug 2015,-,-,-,10595.86
His63907820226708874500,,Nifty500 Momentum 50,11 Aug 2015,-,-,-,10868.33
His63907820226708874500,,Nifty500 Momentum 50,10 Aug 2015,-,-,-,10999.02
His63907820226708874500,,Nifty500 Momentum 50,07 Aug 2015,-,-,-,11018.61
His63907820226708874500,,Nifty500 Momentum 50,06 Aug 2015,-,-,-,11052.35
His63907820226708874500,,Nifty500 Momentum 50,05 Aug 2015,-,-,-,11109.33
His63907820226708874500,,Nifty500 Momentum 50,04 Aug 2015,-,-,-,11008.76
His63907820226708874500,,Nifty500 Momentum 50,03 Aug 2015,-,-,-,10810.73
His63907820226708874500,,Nifty500 Momentum 50,31 Jul 2015,-,-,-,10720.14
His63907820226708874500,,Nifty500 Momentum 50,30 Jul 2015,-,-,-,10607.58
His63907820226708874500,,Nifty500 Momentum 50,29 Jul 2015,-,-,-,10549.99
His63907820226708874500,,Nifty500 Momentum 50,28 Jul 2015,-,-,-,10415.51
His63907820226708874500,,Nifty500 Momentum 50,27 Jul 2015,-,-,-,10393.58
His63907820226708874500,,Nifty500 Momentum 50,24 Jul 2015,-,-,-,10520.94
His63907820226708874500,,Nifty500 Momentum 50,23 Jul 2015,-,-,-,10571.09
His63907820226708874500,,Nifty500 Momentum 50,22 Jul 2015,-,-,-,10538.09
His63907820226708874500,,Nifty500 Momentum 50,21 Jul 2015,-,-,-,10426.38
His63907820226708874500,,Nifty500 Momentum 50,20 Jul 2015,-,-,-,10589.97
His63907820226708874500,,Nifty500 Momentum 50,17 Jul 2015,-,-,-,10517.37
His63907820226708874500,,Nifty500 Momentum 50,16 Jul 2015,-,-,-,10460.13
His63907820226708874500,,Nifty500 Momentum 50,15 Jul 2015,-,-,-,10306.05
His63907820226708874500,,Nifty500 Momentum 50,14 Jul 2015,-,-,-,10259.85
His63907820226708874500,,Nifty500 Momentum 50,13 Jul 2015,-,-,-,10256.52
His63907820226708874500,,Nifty500 Momentum 50,10 Jul 2015,-,-,-,10118.37
His63907820226708874500,,Nifty500 Momentum 50,09 Jul 2015,-,-,-,10072.30
His63907820226708874500,,Nifty500 Momentum 50,08 Jul 2015,-,-,-,10112.14
His63907820226708874500,,Nifty500 Momentum 50,07 Jul 2015,-,-,-,10312.53
His63907820226708874500,,Nifty500 Momentum 50,06 Jul 2015,-,-,-,10281.55
His63907820226708874500,,Nifty500 Momentum 50,03 Jul 2015,-,-,-,10187.11
His63907820226708874500,,Nifty500 Momentum 50,02 Jul 2015,-,-,-,10247.41
His63907820226708874500,,Nifty500 Momentum 50,01 Jul 2015,-,-,-,10123.74
His63907820226708874500,,Nifty500 Momentum 50,30 Jun 2015,-,-,-,9952.89
His63907820226708874500,,Nifty500 Momentum 50,29 Jun 2015,-,-,-,9808.23
His63907820226708874500,,Nifty500 Momentum 50,26 Jun 2015,-,-,-,9982.11
His63907820226708874500,,Nifty500 Momentum 50,25 Jun 2015,-,-,-,9942.81
His63907820226708874500,,Nifty500 Momentum 50,24 Jun 2015,-,-,-,9894.69
His63907820226708874500,,Nifty500 Momentum 50,23 Jun 2015,-,-,-,9978.53
His63907820226708874500,,Nifty500 Momentum 50,22 Jun 2015,-,-,-,9957.19
His63907820226708874500,,Nifty500 Momentum 50,19 Jun 2015,-,-,-,9820.31
His63907820226708874500,,Nifty500 Momentum 50,18 Jun 2015,-,-,-,9740.07
His63907820226708874500,,Nifty500 Momentum 50,17 Jun 2015,-,-,-,9580.90
His63907820226708874500,,Nifty500 Momentum 50,16 Jun 2015,-,-,-,9383.59
His63907820226708874500,,Nifty500 Momentum 50,15 Jun 2015,-,-,-,9309.14
His63907820226708874500,,Nifty500 Momentum 50,12 Jun 2015,-,-,-,9259.86
His63907820226708874500,,Nifty500 Momentum 50,11 Jun 2015,-,-,-,9319.27
His63907820226708874500,,Nifty500 Momentum 50,10 Jun 2015,-,-,-,9508.09
His63907820226708874500,,Nifty500 Momentum 50,09 Jun 2015,-,-,-,9333.83
His63907820226708874500,,Nifty500 Momentum 50,08 Jun 2015,-,-,-,9447.27
His63907820226708874500,,Nifty500 Momentum 50,05 Jun 2015,-,-,-,9615.67
His63907820226708874500,,Nifty500 Momentum 50,04 Jun 2015,-,-,-,9588.05
His63907820226708874500,,Nifty500 Momentum 50,03 Jun 2015,-,-,-,9590.36
His63907820226708874500,,Nifty500 Momentum 50,02 Jun 2015,-,-,-,9767.58
His63907820226708874500,,Nifty500 Momentum 50,01 Jun 2015,-,-,-,10052.43
His63907820226708874500,,Nifty500 Momentum 50,29 May 2015,-,-,-,10028.31
His63907820226708874500,,Nifty500 Momentum 50,28 May 2015,-,-,-,9830.32
His63907820226708874500,,Nifty500 Momentum 50,27 May 2015,-,-,-,9883.99
His63907820226708874500,,Nifty500 Momentum 50,26 May 2015,-,-,-,9876.76
His63907820226708874500,,Nifty500 Momentum 50,25 May 2015,-,-,-,9896.91
His63907820226708874500,,Nifty500 Momentum 50,22 May 2015,-,-,-,9884.15
His63907820226708874500,,Nifty500 Momentum 50,21 May 2015,-,-,-,9838.87
His63907820226708874500,,Nifty500 Momentum 50,20 May 2015,-,-,-,9843.52
His63907820226708874500,,Nifty500 Momentum 50,19 May 2015,-,-,-,9816.09
His63907820226708874500,,Nifty500 Momentum 50,18 May 2015,-,-,-,9818.56
His63907820226708874500,,Nifty500 Momentum 50,15 May 2015,-,-,-,9700.18
His63907820226708874500,,Nifty500 Momentum 50,14 May 2015,-,-,-,9662.80
His63907820226708874500,,Nifty500 Momentum 50,13 May 2015,-,-,-,9534.67
His63907820226708874500,,Nifty500 Momentum 50,12 May 2015,-,-,-,9386.97
His63907820226708874500,,Nifty500 Momentum 50,11 May 2015,-,-,-,9609.11
His63907820226708874500,,Nifty500 Momentum 50,08 May 2015,-,-,-,9405.90
His63907820226708874500,,Nifty500 Momentum 50,07 May 2015,-,-,-,9165.83
His63907820226708874500,,Nifty500 Momentum 50,06 May 2015,-,-,-,9456.68
His63907820226708874500,,Nifty500 Momentum 50,05 May 2015,-,-,-,9838.31
His63907820226708874500,,Nifty500 Momentum 50,04 May 2015,-,-,-,9814.83
His63907820226708874500,,Nifty500 Momentum 50,30 Apr 2015,-,-,-,9576.03
His63907820226708874500,,Nifty500 Momentum 50,29 Apr 2015,-,-,-,9546.41
His63907820226708874500,,Nifty500 Momentum 50,28 Apr 2015,-,-,-,9403.98
His63907820226708874500,,Nifty500 Momentum 50,27 Apr 2015,-,-,-,9215.18
His63907820226708874500,,Nifty500 Momentum 50,24 Apr 2015,-,-,-,9557.94
His63907820226708874500,,Nifty500 Momentum 50,23 Apr 2015,-,-,-,9888.92
His63907820226708874500,,Nifty500 Momentum 50,22 Apr 2015,-,-,-,9929.33
His63907820226708874500,,Nifty500 Momentum 50,21 Apr 2015,-,-,-,9996.20
His63907820226708874500,,Nifty500 Momentum 50,20 Apr 2015,-,-,-,10001.00
His63907820226708874500,,Nifty500 Momentum 50,17 Apr 2015,-,-,-,10211.18
His63907820226708874500,,Nifty500 Momentum 50,16 Apr 2015,-,-,-,10453.34
His63907820226708874500,,Nifty500 Momentum 50,15 Apr 2015,-,-,-,10545.29
His63907820226708874500,,Nifty500 Momentum 50,13 Apr 2015,-,-,-,10649.88
His63907820226708874500,,Nifty500 Momentum 50,10 Apr 2015,-,-,-,10699.52
His63907820226708874500,,Nifty500 Momentum 50,09 Apr 2015,-,-,-,10695.18
His63907820226708874500,,Nifty500 Momentum 50,08 Apr 2015,-,-,-,10704.21
His63907820226708874500,,Nifty500 Momentum 50,07 Apr 2015,-,-,-,10541.40
His63907820226708874500,,Nifty500 Momentum 50,06 Apr 2015,-,-,-,10542.68
His63907820226708874500,,Nifty500 Momentum 50,01 Apr 2015,-,-,-,10423.96
His63907820226708874500,,Nifty500 Momentum 50,31 Mar 2015,-,-,-,10217.87
His63907820226708874500,,Nifty500 Momentum 50,30 Mar 2015,-,-,-,10159.54
His63907820226708874500,,Nifty500 Momentum 50,27 Mar 2015,-,-,-,9886.57
His63907820226708874500,,Nifty500 Momentum 50,26 Mar 2015,-,-,-,9874.97
His63907820226708874500,,Nifty500 Momentum 50,25 Mar 2015,-,-,-,10004.20
His63907820226708874500,,Nifty500 Momentum 50,24 Mar 2015,-,-,-,10076.53
His63907820226708874500,,Nifty500 Momentum 50,23 Mar 2015,-,-,-,10102.10
His63907820226708874500,,Nifty500 Momentum 50,20 Mar 2015,-,-,-,10147.19
His63907820226708874500,,Nifty500 Momentum 50,19 Mar 2015,-,-,-,10337.14
His63907820226708874500,,Nifty500 Momentum 50,18 Mar 2015,-,-,-,10409.41
His63907820226708874500,,Nifty500 Momentum 50,17 Mar 2015,-,-,-,10411.69
His63907820226708874500,,Nifty500 Momentum 50,16 Mar 2015,-,-,-,10305.75
His63907820226708874500,,Nifty500 Momentum 50,13 Mar 2015,-,-,-,10275.71
His63907820226708874500,,Nifty500 Momentum 50,12 Mar 2015,-,-,-,10442.26
His63907820226708874500,,Nifty500 Momentum 50,11 Mar 2015,-,-,-,10226.72
His63907820226708874500,,Nifty500 Momentum 50,10 Mar 2015,-,-,-,10281.99
His63907820226708874500,,Nifty500 Momentum 50,09 Mar 2015,-,-,-,10243.28
His63907820226708874500,,Nifty500 Momentum 50,05 Mar 2015,-,-,-,10390.45
His63907820226708874500,,Nifty500 Momentum 50,04 Mar 2015,-,-,-,10272.88
His63907820226708874500,,Nifty500 Momentum 50,03 Mar 2015,-,-,-,10391.40
His63907820226708874500,,Nifty500 Momentum 50,02 Mar 2015,-,-,-,10220.00
His63907820226708874500,,Nifty500 Momentum 50,28 Feb 2015,-,-,-,9959.15
